井深,转速,钻压,扭矩,立压,大钩负荷,总池积,入口密度,出口密度,  出口流量,入口温度,出口温度,入口电导,出口电导,钻时
1450,91.329,3.273,24.553,11.48,823.088,133.004,1.081,1.08,56.98333333,33.184,36.59133333,28.13,18.91733333,0.93
1451,91.685,3.234,23.774,11.527,822.191,133.529,1.081,1.08,56.99818182,33.182,36.59363636,28.077,18.96,1.17
1452,91.935,3.295,26.112,11.533,819.448,134.378,1.08,1.08,56.12857143,33.177,36.60428571,28.215,18.94214286,0.79
1453,91.238,1.55,26.522,11.553,823.887,134.488,1.08,1.08,55.85428571,33.18,36.62142857,28.115,18.98357143,0.89
1454,91.335,2.818,26.92,11.555,819.923,135.046,1.08,1.08,55.59636364,33.17,36.63909091,28.15,18.97454545,0.83
1455,91.18,2.37,25.038,11.386,821.548,135.308,1.08,1.08,55.135,33.174,36.64,28.198,19.00214286,0.77
1456,91.672,2.963,26.172,11.468,819.778,135.822,1.08,1.08,56.532,33.168,36.65,28.207,18.97,0.81
1457,91.973,22.89,26.955,11.398,799.853,136.078,1.083,1.08,56.81444444,33.165,36.65,28.178,18.98777778,0.84
1458,90.07,17.75,24.943,10.085,823.778,133.703,1.08,1.081111111,53.78407407,33.092,36.68851852,28.117,18.97740741,1.91
1459,0,15.869,27.174,11.634,811.995,131.672,1.082,1.088181818,50.64272727,33.06,36.75909091,28.113,18.99090909,1.25
1460,0,15.997,26.895,11.59,809.338,131.961,1.08,1.081428571,50.82,33.048,36.76285714,28.114,18.94857143,1.16
1461,0,13.692,27.934,11.596,809.658,133.058,1.083,0.635714286,35.95,33.04,29.70714286,28.127,18.67714286,0.96
1462,0,20.33,27.653,11.623,815.217,132.638,1.081,1.075833333,18.59,33.023,34.04333333,28.112,18.93666667,0.93
1463,0,30.748,28.796,11.621,798.55,134.925,1.08,1.08,49.75875,33.014,36.418125,28.075,18.92375,1.8
1464,0,34.367,32.49,11.565,788.982,139.851,1.081,1.08,56.1735,33.003,36.563,28.172,18.915,2.25
1465,0,26.071,31.284,11.63,800.881,137.302,1.08,1.08,55.40153846,32.978,36.59461538,28.171,18.93153846,1.93
1466,0,36.999,26.19,11.605,791.123,140.53,1.08,1.080555556,54.40444444,32.96,36.64111111,28.188,18.91888889,1.67
1467,0,3.235,17.621,11.357,837.878,146.423,1.08,1.08,53.64958333,32.828,36.65416667,28.095,18.93208333,2.01
1468,92.028,16.225,22.044,11.934,823.577,145.314,1.081,1.08,54.475625,32.781,36.564375,28.012,18.866875,1.55
1469,91.558,9.765,22.162,11.947,824.101,145.286,1.081,1.08,58.35454545,32.762,36.62090909,28.071,18.93454545,1.07
1470,91.476,7.413,22.895,11.956,831.012,145.196,1.08,1.08,55.89166667,32.761,36.63583333,28.02,18.92166667,0.94
1471,91.543,23.725,23.558,11.986,810.601,144.837,1.08,1.08,55.75333333,32.735,36.64666667,28.043,18.90333333,0.82
