深度,井斜,方位,自然伽马,自然电位,声波时差,井径,深感应电阻率
1450,0,356.33,51.254,72.203,114.983,0,2.045
1451,0.233,17.053,53.513,71.458,91,12.56,2.045
1452,0.234,38.636,53.121,70.703,120.814,12.554,2.045
1453,0.241,0.82,48.073,69.711,113.061,12.562,2.045
1454,0.267,21.996,53.281,68.664,117.194,12.563,2.045
1455,0.252,23.962,55.259,67.707,113.299,12.552,2.045
1456,0.237,14.923,51.75,67.361,112.368,12.56,2.045
1457,0.238,334.135,52.656,66.131,118.034,12.564,2.046
1458,0.238,29.68,55.159,64.174,87.98,12.54,2.045
1459,0.238,135.088,51.95,62.96,97.995,12.556,2.045
1460,0.238,279.742,48.826,62.217,82.266,12.542,2.046
1461,0.237,312.194,56.777,61.233,119.151,12.555,2.045
1462,0.232,329.369,57.086,60.92,103.33,12.536,2.045
1463,0.236,21.908,78.936,61.206,118.954,12.552,2.046
1464,0.243,20.578,66.989,61.229,107.274,12.555,2.046
1465,0.234,335.929,54.325,61.583,114.539,12.541,2.046
1466,0.23,307,51.585,62.281,96.217,12.543,2.046
1467,0.243,298.701,59.785,63.62,81.608,12.559,2.046
1468,0.244,350.632,51.668,64.695,109.2,12.55,2.046
1469,0.25,17.737,54.775,64.981,90.452,12.557,2.046
1470,0.25,244.669,53.203,65.879,113.183,12.557,2.045
1471,0.25,125.523,56.794,66.914,87.697,12.564,2.045
1472,0.251,159.66,58.044,67.81,74.277,12.558,2.046
1473,0.254,252.442,51.424,68.006,69.116,12.567,2.046
1474,0.278,343.331,53.011,67.207,66.151,12.554,2.045
1475,0.296,50.459,51.271,67.382,72.082,12.552,2.045
1476,0.296,30.528,57.383,68.654,64.171,12.56,2.045
1477,0.294,327.4,55.977,70.133,59.827,12.563,2.045
1478,0.299,302.426,51.217,71.911,67.524,12.569,2.045
1479,0.308,278.297,51.597,73.39,83.721,12.556,2.045
1480,0.303,245.051,53.112,74.164,92.905,12.56,2.046
1481,0.332,253.963,52.093,75.113,89.32,12.567,2.046
1482,0.331,244.523,48.776,76.106,80.384,12.564,2.045
1483,0.344,253.009,51.593,77.147,72.89,12.571,2.045
