井名,区块,起始井深,终止井深,地层名称,主要岩性,孔隙压力上限,孔隙压力下限,孔隙压力均值,破裂压力上限,破裂压力下限,破裂压力均值,坍塌压力上限,坍塌压力下限,坍塌压力均值,泥质含量上限,泥质含量下限,泥质含量均值,渗透率上限,渗透率下限,渗透率均值,孔隙度上限,孔隙度下限,孔隙度均值,岩石抗压强度上限,岩石抗压强度下限,岩石抗压强度均值,是否过断层,裂缝,孔洞,不整合,钻头类型,钻头尺寸,钻具组合类型,钻井方式,最大造斜率,钻井工艺,是否使用提速工具,钻井液体系,钻井液密度上限,钻井液密度下限,钻井液密度平均值,粘度上限,粘度下限,粘度平均值,动切力上限,动切力下限,动切力平均值,钻压上限,钻压下限,钻压平均值,转速上限,转速下限,转速平均值,排量上限,排量下限,排量平均值,平均钻速,复杂发生次数,井斜角最大值,井斜角最小值
顺南2井,顺南,0,268,第四系,灰黄色粗砂岩夹浅灰黄色粉砂质粘土、杂色砾石. ,1.03 ,0.99 ,1.01 ,2.00 ,1.80 ,1.80 ,1.00 ,0.80 ,0.90 ,50,30,40,2,0.5,0.8,5,1,2,20,0,10,0,1,1,3,牙轮钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,膨润土-聚合物钻井液体系,1.1,1.08,1.09,80,50,65,2,2,2,80,40,60,75,60,67.5,65,65,65,47,0,0,0
顺南2井,顺南,268,1706,巴西盖组,上部为灰黄色细砂岩夹褐黄色泥岩；下部为灰黄色中砂岩、砾质细砂岩夹褐灰色泥岩、粉砂质泥岩. ,1.03 ,0.99 ,1.01 ,2.00 ,1.85 ,1.95 ,1.25 ,0.80 ,1.15 ,30,10,15,2,0.5,0.8,5,1,2,40,20,25,0,1,1,3,牙轮钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,聚合物钻井液体系,1.1,1.08,1.09,80,50,65,2,2,2,120,50,85,80,60,70,65,60,62,25.69,0,0.51,0.05
顺南2井,顺南,1706,2130,白垩系,黄灰色、浅灰色细粒长石石英砂岩、浅灰色、浅棕色砾质细粒长石岩屑砂岩、细粒长石岩屑砂岩、浅灰色、浅棕色泥质粉砂岩夹浅灰色、棕色粉砂质泥岩、泥岩. ,1.00 ,1.00 ,1.00 ,2.05 ,2.00 ,2.00 ,1.25 ,1.10 ,1.20 ,20,10,12,4,0.5,1.6,25,5,20,50,30,40,0,1,1,3,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚合物钻井液体系,1.1,1.08,1.09,5,45,25,4.5,4,4,120,50,85,80,60,70,65,60,62,25.69,0,0.42,0.05
顺南2井,顺南,2130,2660,柯吐尔组,上部棕色、黄灰色泥岩、粉砂质泥岩与浅棕色、黄灰色粉砂岩略等厚互层. 中部浅棕色细粒砂岩、粉砂岩、泥质粉砂岩与棕色、棕褐色泥岩、粉砂质泥岩呈略等厚互层. 下部灰色、棕色泥岩、粉砂质泥岩与浅灰色、浅棕色细粒、中粒、砾质中粒砂岩、细粒砂岩、灰白色细粒、中粒砂岩呈略等厚、等厚互层. ,1.00 ,1.00 ,1.00 ,2.10 ,2.03 ,2.08 ,1.40 ,0.90 ,1.19 ,35,12,22,4,0.5,1.6,25,5,18,70,20,50,0,1,1,3,牙轮钻头,311.2,满眼钻具,螺杆+旋转,0,泥浆钻井,是,聚磺防塌钻井液体系,1.14,1.1,1.12,48,46,47,4,4,4,120,40,80,70,60,65,60,50,55,6.12,0,3.62,0.15
顺南2井,顺南,2660,2933,二叠系,上部为棕褐色、深灰色、灰色泥岩, 粉砂质泥岩夹杂色砂砾岩, 浅灰色、浅棕色粉砂岩. 中部为褐灰色、灰色泥岩、粉砂质泥岩与浅灰色粉砂岩、泥质粉砂岩呈不等厚互层. 下部为棕色砾质泥岩、含砾质泥岩、泥岩、灰色泥岩、粉砂质泥岩与浅棕色、浅棕色砾质、含砾质中粒砂岩、中粒、细粒砂岩、杂色砂砾岩、浅棕色粉砂岩呈略等厚~不等厚互层. ,1.20 ,0.90 ,1.12 ,2.12 ,2.00 ,2.10 ,1.40 ,0.90 ,1.25 ,35,12,22,0.2,0.1,0.1,25,3,20,80,25,50,0,1,1,2,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌钻井液体系,1.2,1.1,1.15,52,47,49,8,5,6.5,120,40,80,70,60,65,60,50,55,6.12,0,0.67,0.26
顺南2井,顺南,2933,3092,卡拉沙依组,棕褐色、褐灰色、灰色泥岩、粉砂质泥岩、灰质泥岩、含灰质泥岩、泥质灰岩、泥晶灰岩与灰白色灰质粉砂岩、浅灰色含灰质细粒、中粒砂岩、含砾中粒砂岩、杂色细砾岩呈略等厚互层. 即“含灰岩段”. ,1.20 ,1.15 ,1.16 ,2.12 ,2.00 ,2.10 ,1.45 ,0.85 ,1.25 ,40,8,22,0.1,0.1,0.1,5,0,2.4,100,20,50,0,1,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌钻井液体系,1.2,1.18,1.19,52,47,49,9,8,8.5,180,160,170,70,60,65,50,45,47,3.18,0,0.34,0.1
顺南2井,顺南,3092,3293,卡拉沙依组,棕褐色、褐灰色泥岩, 粉砂质泥岩、含灰质泥岩与浅灰色粉砂岩、细粒、中粒长石岩屑砂岩, 浅灰色细粒、中粒岩屑、含砾中粒长石砂岩呈等厚互层. 即“砂泥岩段”. ,1.24 ,1.16 ,1.18 ,2.12 ,2.06 ,2.10 ,1.45 ,1.00 ,1.10 ,35,20,30,0.1,0.1,0.1,20,0,5.1,110,20,60,0,1,1,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌钻井液体系,1.2,1.2,1.2,54,52,53,9,9,9,180,160,170,70,60,65,50,45,47,3.18,0,0.32,0.15
顺南2井,顺南,3293,3362,卡拉沙依组,棕褐色泥岩、粉砂质泥岩, 灰色泥岩、粉砂质泥岩, 褐灰色泥岩、粉砂质泥岩夹浅灰色、浅棕色粉砂岩. 即“上泥岩段”. ,1.10 ,1.05 ,1.08 ,2.12 ,2.00 ,2.10 ,1.20 ,1.05 ,1.10 ,35,20,30,0.1,0.1,0.1,5,0,3,100,60,80,0,1,1,2,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌钻井液体系,1.2,1.2,1.2,54,52,53,9,9,9,60,40,50,90,80,85,50,45,47,3.17,0,0.33,0.3
顺南2井,顺南,3362,3371,巴楚组,灰色泥晶灰岩. 即“标准灰岩段”. ,1.10 ,1.05 ,1.08 ,2.12 ,2.00 ,2.10 ,1.20 ,1.05 ,1.10 ,35,20,30,0.1,0.1,0.1,5,0,0.2,100,60,80,0,1,1,2,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌钻井液体系,1.2,1.2,1.2,54,52,53,9,9,9,60,40,50,90,80,85,50,45,47,3.17,0,0.34,0.3
顺南2井,顺南,3371,3497,巴楚组,棕褐色、灰色泥岩、粉砂质泥岩、含灰质泥岩夹浅灰色泥质粉砂岩、粉砂岩. 即“中泥岩段”. ,1.10 ,0.95 ,1.05 ,2.12 ,2.00 ,2.10 ,1.20 ,0.85 ,1.00 ,35,20,30,0.1,0.1,0.1,17,3,8,125,85,100,0,1,1,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌钻井液体系,1.2,1.2,1.2,48,46,47,8,8,8,60,40,50,90,80,85,50,45,47,3.17,0,0.32,0.16
