井名,区块,起始井深,终止井深,地层名称,岩性描述,孔隙压力上限,孔隙压力下限,孔隙压力均值,破裂压力上限,破裂压力下限,破裂压力均值,坍塌压力上限,坍塌压力下限,坍塌压力均值,泥质含量上限,泥质含量下限,泥质含量均值,渗透率上限,渗透率下限,渗透率均值,孔隙度上限,孔隙度下限,孔隙度均值,岩石抗压强度上限,岩石抗压强度下限,岩石抗压强度均值,是否过断层,裂缝,孔洞,不整合,钻头类型,钻头尺寸,钻具组合类型,钻井方式,最大造斜率,钻井工艺,是否使用提速工具,钻井液体系,钻井液密度上限,钻井液密度下限,钻井液密度平均值,粘度上限,粘度下限,粘度平均值,动切力上限,动切力下限,动切力平均值,钻压上限,钻压下限,钻压平均值,转速上限,转速下限,转速平均值,排量上限,排量下限,排量平均值,平均钻速,复杂发生次数,井斜角最大值,井斜角最小值
顺南6井,顺南,0,323,第四系,灰黄色粗砂层夹浅灰黄色粉砂质粘土、杂色砾石. ,1.03 ,0.99 ,1.00 ,2.00 ,1.85 ,1.85 ,1.00 ,0.80 ,0.90 ,50,30,40,2.00 ,0.5,0.80 ,5.00 ,1.00 ,2.00 ,30.00 ,0.00 ,10.00 ,0,1,1,3,牙轮钻头,660.4,满眼钻具,旋转,0,泥浆钻井,否,膨润土-聚合物钻井液体系,1.17,1.08,1.12,20,15,17.5,7,4,5.5,100,40,70,100,80,90,70,30,50,34.08,0,0.42,0.05
顺南6井,顺南,323,1760,巴西盖组,棕黄色中粒长石砂岩夹褐灰色泥岩. ,1.10 ,0.99 ,1.05 ,2.00 ,1.85 ,1.85 ,1.25 ,1.05 ,1.15 ,30,10,15,2.00 ,0.5,0.80 ,5.00 ,1.00 ,2.00 ,50.00 ,30.00 ,25.00 ,0,1,1,3,牙轮钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.17,1.08,1.12,20,15,17.5,7,4,5.5,80,80,80,60,60,60,50,50,50,23.83,0,0.5,0.27
顺南6井,顺南,1760,2203,白垩系,棕色含砾粗粒石英砂岩、中粒石英砂岩、含砾细粒石英砂岩、细粒石英砂岩、粉砂岩、棕灰色细粒石英砂岩夹褐色泥岩、粉砂质泥岩. ,1.10 ,1.00 ,1.06 ,2.05 ,2.00 ,2.00 ,1.25 ,1.10 ,1.20 ,20,10,12,4.00 ,0.5,1.60 ,25.00 ,5.00 ,20.00 ,80.00 ,50.00 ,45.00 ,0,1,1,3,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.19,1.17,1.18,20,19,19.5,8.5,4.5,6.5,80,80,80,90,90,90,75,75,75,18.39,0,1.08,0.23
顺南6井,顺南,2203,2874,柯吐尔组,上部为褐红、绿灰、棕色粉砂质泥岩、泥岩夹褐红色泥质粉砂岩、杂色砂砾岩；下部为浅灰色细粒、中粒石英砂岩、棕色中粒石英砂岩、含砾中粒石英砂岩夹棕、灰色泥岩. ,1.18 ,1.00 ,1.10 ,2.08 ,2.03 ,2.05 ,1.40 ,0.90 ,1.19 ,35,12,22,4.00 ,0.5,1.60 ,25.00 ,5.00 ,20.00 ,85.00 ,68.00 ,50.00 ,0,1,1,3,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.25,1.19,1.22,21,21,21,7.5,7.5,7.5,80,80,80,80,80,80,75,75,75,10.15,0,1.21,0.15
顺南6井,顺南,2874,3355,阿恰群,上部为棕、灰、褐灰色粉砂质泥岩、泥岩与棕、灰色细粒石英砂岩、含砾细粒石英砂岩、浅灰色含砾细粒石英砂岩、砾质细粒石英砂岩、砾质中粒石英砂岩、砾质粗粒石英砂岩、细砾石英砾岩、中砾质细砾石英砾岩略等厚互层；中部为棕、灰色粉砂质泥岩、泥岩夹浅灰色细粒岩屑砂岩、泥质粉砂岩、浅棕色粉砂岩夹黑色玄武岩；下部为红棕色泥岩与浅棕色细粒石英砂岩、粉砂岩等厚互层. ,1.22 ,0.90 ,1.16 ,2.10 ,2.00 ,2.06 ,1.40 ,0.90 ,1.25 ,35,12,22,0.20 ,0.1,0.10 ,25.00 ,3.00 ,18.00 ,100.00 ,70.00 ,50.00 ,0,1,1,2,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.27,1.25,1.26,24,20,22,11.5,7.5,9.5,200,200,200,80,80,80,70,70,70,1.99,0,0.53,0.24
顺南6井,顺南,3355,3486,卡拉沙依组,灰色泥岩、含灰质泥岩、灰质泥岩, 浅灰色粉砂岩、细粒石英砂岩与灰色泥灰岩略等厚互层. ,1.22 ,0.90 ,1.16 ,2.10 ,2.00 ,2.06 ,1.45 ,0.85 ,1.25 ,40,8,22,0.10 ,0.1,0.10 ,5.00 ,0.00 ,2.20 ,80.00 ,70.00 ,50.00 ,0,1,1,1,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.27,1.27,1.27,25,23,24,8,6,7,60,60,60,80,80,80,56,56,56,2.67,0,0.43,0.25
顺南6井,顺南,3486,3582,卡拉沙依组,灰色泥岩与浅灰色细粒石英砂岩、含砾细粒石英砂岩、中粒石英砂岩、粗粒石英砂岩等厚互层. ,1.18 ,1.05 ,1.12 ,2.12 ,2.06 ,2.10 ,1.45 ,1.00 ,1.25,35,20,30,0.10 ,0.1,0.10 ,20.00 ,0.00 ,5.30 ,110.00 ,80.00 ,55.00 ,0,1,1,1,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.27,1.27,1.27,25,25,25,6,6,6,60,60,60,80,80,80,56,56,56,2.67,0,0.5,0.42
顺南6井,顺南,3582,3780,卡拉沙依组,棕、灰色粉砂质泥岩、泥岩夹浅灰色粉砂岩、细粒石英砂岩. ,1.20 ,0.95 ,1.15 ,2.12 ,2.00 ,2.10 ,1.20 ,1.05 ,1.10 ,35,20,30,0.10 ,0.1,0.10 ,5.00 ,0.00 ,3.00 ,120.00 ,80.00 ,60.00 ,0,1,1,2,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.27,1.27,1.27,25,23,24,7,6,6.5,60,60,60,80,80,80,56,56,56,2.67,0,0.35,0.07
顺南6井,顺南,3780,3794,巴楚组,灰色泥质灰岩. ,1.20 ,0.95 ,1.10 ,2.12 ,2.00 ,2.10 ,1.20 ,1.05 ,1.10 ,35,20,30,0.10 ,0.1,0.10 ,5.00 ,0.00 ,3.00 ,120.00 ,85.00 ,60.00 ,0,1,1,1,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.27,1.27,1.27,25,24,24.5,7,6,6.5,60,60,60,80,80,80,56,56,56,2.67,0,0.35,0.07
顺南6井,顺南,3794,3886,巴楚组,棕色粉砂质泥岩、灰质泥岩、泥岩夹浅灰色泥质粉砂岩、灰质粉砂岩. ,1.10 ,0.95 ,1.06 ,2.12 ,2.00 ,2.10 ,1.20 ,0.85 ,1.10 ,35,20,30,0.10 ,0.1,0.10 ,17.00 ,3.00 ,8.00 ,125.00 ,85.00 ,100.00 ,0,1,1,1,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.27,1.27,1.27,25,23,24,8,6,7,60,60,60,80,80,80,56,56,56,2.67,0,0.19,0.01
