井名,区块,起始井深,终止井深,地层名称,岩性描述,孔隙压力上限,孔隙压力下限,孔隙压力平均值,破裂压力上限,破裂压力下限,破裂压力平均值,坍塌压力上限,坍塌压力下限,坍塌压力平均值,泥质含量上限,泥质含量下限,泥质含量平均值,渗透率上限,渗透率下限,渗透率平均值,孔隙度上限,孔隙度下限,孔隙度平均值,抗压强度上限,抗压强度下限,抗压强度平均值,是否过断层,裂缝,溶洞,不整合,钻头类型,钻头尺寸,钻具组合类型,钻井方式,最大造斜率,钻井工艺,是否使用提速工具,钻井液体系,钻井液密度上限,钻井液密度下限,钻井液密度平均值,粘度上限,粘度下限,粘度平均值,动切力上限,动切力下限,动切力平均值,钻压上限,钻压下限,钻压平均值,转速上限,转速下限,转速平均值,排量上限,排量下限,排量平均值,平均钻速,复杂发生次数
顺北2井,顺北,0,79,第四系,灰白色粉砂层、细粒砂层夹黄灰色粘土层. ,1.03,1.01,1.02,1.46,1.4,1.43,1.32,0.7,1.01,98,96,97,577,400,488.5,35,30,32.5,0.17,0.04,0.1,0,1,1,1,牙轮钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,膨润土-聚合物钻井液,1.12,1.08,1.1,58,43,50.5,5,4,4.5,160,80,120,80,60,70,60,50,55,30.25,0
顺北2井,顺北,79,1500,库车组,灰白色粉砂岩、细粒砂岩与黄灰色泥岩略等厚互层. ,1.03,1.01,1.02,1.89,1.8,1.84,1.31,1.7,1.51,98,96,97,577,400,488.5,35,30,32.5,0.17,0.04,0.1,0,1,1,1,牙轮钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,膨润土-聚合物钻井液,1.12,1.09,1.105,86,62,74,5,4,4.5,160,80,120,80,60,70,60,50,55,25.14,0
顺北2井,顺北,1500,1878,库车组,灰白色粉砂岩、细粒砂岩与黄灰色泥岩略等厚互层. ,1.06,1.02,1.04,2.15,2,2.08,1.53,0.7,1.12,98,96,97,577,400,488.5,35,30,32.5,0.15,0.04,0.1,0,1,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.12,1.1,1.11,83,56,69.5,5,4,4.5,160,80,120,80,60,70,50,45,47.5,25.14,0
顺北2井,顺北,1878,2518,康村组,浅灰、灰白色细粒砂岩、粉砂岩与黄灰色泥岩、粉砂质泥岩略等厚互层. 泥岩中含分散状石膏. ,1.03,1,1.02,2.13,2,2.06,1.39,0.65,1.02,86,68,77,368,250,309,35,30,32.5,0.16,0.04,0.1,0,1,1,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.12,1.1,1.11,56,50,53,5,4,4.5,160,80,120,60,50,55,50,45,47.5,36.02,0
顺北2井,顺北,2518,2678,吉迪克组,中上部为蓝灰色泥岩与棕色粉砂岩、细粒砂岩略等厚互层，下部为棕褐色泥岩、膏质泥岩、粉砂质泥岩夹浅棕色粉砂岩、细粒砂岩. ,1.03,1,1.02,2.16,2.01,2.08,0.89,0.5,0.7,100,37,68.5,368,250,309,36,24,30,0.12,0.02,0.07,0,1,1,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.13,1.11,1.12,55,50,52.5,5,4,4.5,160,80,120,40,30,35,50,45,47.5,29.63,0
顺北2井,顺北,2678,2748,苏维依组,棕色泥岩、粉砂质泥岩与棕色粉砂岩不等厚互层. ,1.03,1,1.02,2.11,1.89,2,0.84,0.6,0.72,100,46,73,400,320,360,35,22,28.5,42,23,32.5,0,1,1,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.13,1.12,1.125,55,45,50,4,3,3.5,60,40,50,40,30,35,50,45,47.5,19.53,0
顺北2井,顺北,2748,2768,库姆格列木群,灰色细粒含砾石英砂岩，细粒石英砂岩夹棕色泥岩. ,1.03,1,1.02,2.24,2,2.12,1.05,0.6,0.82,96,49,72.5,390,300,345,33,21,27,65,30,47.5,0,1,1,2,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.13,1.12,1.125,52,48,50,4,3,3.5,60,40,50,40,30,35,50,45,47.5,6.09,0
顺北2井,顺北,2768,3225,巴什基奇克组,上部为灰色细粒岩屑砂岩与棕褐色泥岩略等厚互层；下部为棕色细粒长石砂岩与棕褐色泥岩不等厚互层. ,1.06,0.8,0.93,2.22,2,2.11,1.04,0.6,0.82,89,56,72.5,390,300,345,36,18,27,78,35,56.5,0,1,1,1,PDC钻头,311.2,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚合物钻井液体系,1.15,1.13,1.14,52,49,50.5,4,3,3.5,60,40,50,40,30,35,50,45,47.5,23.91,0
顺北2井,顺北,3225,3304,巴西盖组,棕色细粒长石砂岩与棕褐色泥岩等厚互层. ,1.25,1,1.13,2.15,1.98,2.06,1.03,0.6,0.81,88,46,67,390,300,345,35,22,28.5,110,45,77.5,0,1,1,1,PDC钻头,311.2,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚合物钻井液体系,1.15,1.13,1.14,52,50,51,4,3,3.5,60,40,50,40,30,35,50,45,47.5,34.6,0
顺北2井,顺北,3304,3497,舒善河组,浅棕色细粒长石砂岩与棕色泥岩略等厚互层. ,1.2,1.1,1.15,2.16,2,2.08,1.03,0.6,0.82,100,24,62,390,300,345,33,21,27,95,36,65.5,0,1,1,2,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.17,1.16,1.165,59,49,54,4,3,3.5,60,40,50,40,30,35,50,45,47.5,199.29,0
顺北2井,顺北,3497,3552,亚格列木组,灰色细粒长石砂岩夹棕色泥岩. ,1.23,1.1,1.17,2.1,1.78,1.94,1,0.6,0.8,88,32,60,300,240,270,35,18,26.5,99,42,70.5,0,1,1,2,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.17,1.15,1.16,58,50,54,4,3,3.5,60,40,50,40,30,35,50,45,47.5,20.15,0
顺北2井,顺北,3552,3602,侏罗系下统,灰色细粒岩屑砂岩与棕色泥岩略等厚互层. ,1.24,1,1.12,2.13,2,2.07,1.04,0.6,0.82,89,56,72.5,270,200,235,32,15,23.5,96,43,69.5,0,1,1,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.17,1.16,1.165,59,50,54.5,4,3,3.5,60,40,50,40,30,35,50,45,47.5,13.75,0
顺北2井,顺北,3602,3859,哈拉哈塘组,T3h2：棕褐色、灰色泥岩，粉砂质泥岩夹灰色粉砂岩. T3h1：灰色泥岩、粉砂质泥岩与灰色细粒岩屑砂岩等厚互层. ,1.29,1.1,1.2,2.11,1.86,1.98,1.02,0.65,0.83,98,42,70,200,120,160,35,22,28.5,88,45,66.5,0,1,1,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.22,1.2,1.21,59,50,54.5,4,3,3.5,60,40,50,40,30,35,50,45,47.5,17.16,0
顺北2井,顺北,3859,4310,阿克库勒组,T2a4-2：棕褐色、灰色泥岩，粉砂质泥岩夹灰色细粒岩屑砂岩. T2a1：灰色细粒岩屑砂岩、泥质粉砂岩与棕褐色、灰色泥岩，粉砂质泥岩不等厚互层. ,1.23,1,1.11,2.36,2,2.18,1.22,0.75,0.99,76,16,46,220,100,160,33,21,27,95,36,65.5,0,1,1,1,PDC钻头,311.2,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚合物钻井液体系,1.23,1.2,1.215,56,50,53,5,4,4.5,60,40,50,40,30,35,50,45,47.5,14.42,0
顺北2井,顺北,4310,4435,柯吐尔组,深灰色泥岩、粉砂质泥岩，底部为灰色砂砾岩、细粒岩屑砂岩. ,1.22,1,1.11,2.09,1.89,1.99,1.04,0.7,0.87,75,18,46.5,256,45,150.5,35,18,26.5,98,42,70,0,1,1,4,PDC钻头,311.2,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚合物钻井液体系,1.25,1.23,1.24,57,51,54,5,4,4.5,60,40,50,40,30,35,50,45,47.5,6.67,0
顺北2井,顺北,4435,4952,二叠系,顶部为灰白色凝灰岩，上部为深灰色、灰褐色英安岩，下部为灰色、褐灰色凝灰岩夹灰色凝灰质泥岩、凝灰质粉砂岩、棕褐色泥岩. ,1.03,0.7,0.87,1.76,1.6,1.68,0.63,0.35,0.49,65,20,42.5,200,120,160,32,15,23.5,153,44,98.5,0,4,4,4,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.26,1.25,1.255,58,53,55.5,7,6,6.5,200,160,180,80,50,65,50,45,47.5,2.97,2
顺北2井,顺北,4952,5136,卡拉沙依组,C1kl2：棕褐色、灰色、灰褐色泥岩、粉砂质泥岩、灰褐色含膏质泥岩与灰色细粒岩屑砂岩略等厚互层. C1kl1：灰褐色、灰色、棕褐色泥岩，即“上泥岩段”,1.28,1.12,1.2,2.06,1.8,1.93,1.03,0.7,0.86,20,5,12.5,200,45,122.5,32,10,21,168,93,130.5,0,3,3,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.26,1.25,1.255,64,60,62,10,8,9,120,100,110,70,60,65,38,32,35,10.21,1
顺北2井,顺北,5136,5281,巴楚组,C1b3：灰色泥灰岩、灰质泥岩夹灰色泥岩，即“双峰灰岩段”. C1b2：灰色、棕褐色泥岩、粉砂质泥岩，即“下泥岩段”. C1b3：灰色粉砂岩、灰色泥灰岩夹棕褐色泥岩，即“砂泥岩互层段”. ,1.03,1,1.02,1.79,1.7,1.74,0.72,0.45,0.58,15,2,8.5,279,100,189.5,26,12,19,179,112,145.5,0,1,1,1,PDC钻头,215.9,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚磺防塌钻井液体系,1.29,1.25,1.27,52,50,51,6,5,5.5,60,40,50,60,45,52.5,30,25,27.5,12.1,0
顺北2井,顺北,5281,5356,东河塘组,灰色细粒石英砂岩与灰色、棕褐色泥岩略等厚互层. ,1.03,1,1.02,1.76,1.65,1.7,0.78,0.45,0.62,23,3,13,200,57,128.5,21,17,19,196,142,169,0,1,1,4,PDC钻头,215.9,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚磺防塌钻井液体系,1.29,1.27,1.28,58,56,57,6,5,5.5,60,40,50,60,45,52.5,30,25,27.5,7.46,0
顺北2井,顺北,5356,6118,塔塔埃尔塔格组,棕褐色、灰色泥岩、粉砂质泥岩与灰色泥质粉砂岩、粉砂岩略等厚互层. ,1.03,1,1.02,1.74,1.5,1.62,0.75,0.45,0.6,40,2,21,53,20,36.5,15,8,11.5,240,172,206,0,1,1,1,PDC钻头,215.9,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚磺防塌钻井液体系,1.33,1.31,1.32,57,55,56,6,4,5,60,40,50,60,45,52.5,30,25,27.5,4.94,0
顺北2井,顺北,6118,6481,柯坪塔格组,井段6118.00～6181.00m，视厚63.00m；岩性：浅灰色细粒石英砂岩与灰色、棕褐色泥岩等厚互层. 井段6181.00～6328.00m，视厚147.00m；岩性：棕褐色、灰色、深灰色泥岩，粉砂质泥岩. 井段6328.00～6510.00m，视厚182.00m；岩性：灰色、棕褐色、灰褐色泥岩、粉砂质泥岩与灰色细粒石英砂岩、粉砂岩略等厚互层. ,1.25,0.9,1.07,1.69,1.5,1.59,0.7,0.45,0.58,58,12,35,29,20,24.5,11,7,9,220,160,190,0,1,1,4,PDC钻头,215.9,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚磺防塌钻井液体系,1.34,1.33,1.335,63,60,61.5,6,4,5,60,40,50,50,45,47.5,30,25,27.5,3.64,0
顺北2井,顺北,6481,6763.54,桑塔木组,上部为灰色泥岩、灰质泥岩与黄灰色泥灰岩略等厚互层下部为灰色、深灰色泥岩与灰质泥岩不等厚互层,1.26,0.8,1.03,1.68,1.52,1.6,0.76,0.46,0.61,40,5,22.5,24,20,22,9,6,7.5,256,170,213,0,1,1,4,PDC钻头,215.9,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚磺防塌钻井液体系,1.35,1.32,1.335,64,62,63,6,4,5,60,40,50,50,44,47,30,25,27.5,4.52,0
顺北2井,顺北,7117.07,7311,桑塔木组,上部为灰色泥岩、灰质泥岩与黄灰色泥灰岩略等厚互层下部为灰色、深灰色泥岩与灰质泥岩不等厚互层,1.41,1.1,1.25,1.82,1.5,1.66,0.84,0.4,0.62,12,3,7.5,28,20,24,6,2,4,263,170,216.5,0,1,1,2,PDC钻头,215.9,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚磺防塌钻井液体系,1.34,1.32,1.33,63,60,61.5,6,4,5,60,40,50,50,45,47.5,30,25,27.5,7.46,0
顺北2井,顺北,7311,7319,良里塔格组,黄灰色含泥质泥晶灰岩,1.49,1.2,1.35,1.67,1.5,1.57,0.73,0.4,0.56,9,3,6,26,20,23,8,3,5.5,257,231,244,0,1,1,1,PDC钻头,215.9,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚磺防塌钻井液体系,1.27,1.25,1.26,64,60,62,6,4,5,60,40,50,50,45,47.5,30,25,27.5,6.53,0
顺北2井,顺北,7319,7343,恰尔巴克组,上部为棕褐色灰质泥岩，下部为灰色含泥质泥晶灰岩. ,1.29,1.1,1.19,1.6,1.45,1.52,0.72,0.4,0.56,11,3,7,26,20,23,10,4,7,286,216,251,0,1,1,2,PDC钻头,215.9,满眼钻具,螺杆+旋转,0,泥浆钻井,是,钾基聚磺防塌钻井液体系,1.31,1.3,1.305,64,60,62,6,4,5,60,40,50,50,45,47.5,30,25,27.5,2.84,0
顺北2井,顺北,7343,7451,一间房组,黄灰色泥晶灰岩、含砂屑泥晶灰岩、砂屑泥晶灰岩. ,1.28,1,1.14,1.58,1.45,1.51,0.7,0.4,0.55,10,2,6,26,20,23,11,5,8,278,200,239,0,2,1,1,PDC钻头,149.2,满眼钻具,螺杆+旋转,0,泥浆钻井,是,聚璜钻井液,1.34,1.28,1.31,63,61,62,6,4,5,60,40,50,50,45,47.5,27,22,24.5,1.43,0
顺北2井,顺北,7451,7753,鹰山组,黄灰色泥晶灰岩、砂屑泥晶灰岩，深灰色泥晶灰岩. ,1.36,1.15,1.26,1.57,1.43,1.53,0.71,0.4,0.56,9,1,5,26,20,23,8,2.3,5.15,268,246,257,0,3,1,1,PDC钻头,149.2,满眼钻具,旋转,0,泥浆钻井,否,聚璜钻井液,1.6,1.32,1.46,56,52,54,7,5,6,60,40,50,70,62,66,30,15,22.5,1.85,0
