井名,起始井深,终止井深,地层名称,孔隙压力上限,孔隙压力下限,破裂压力上限,破裂压力下限,坍塌压力上限,坍塌压力下限,裂缝,溶洞,不整合,钻头类型,钻头尺寸,钻具组合类型,钻井方式,最大造斜率,钻井工艺,是否使用提速工具,钻井液体系,钻井液密度上限,钻井液密度下限,粘度上限,粘度下限,动切力上限,动切力下限,钻压上限,钻压下限,转速上限,转速下限,排量上限,排量下限,平均钻速,复杂发生次数
元坝12井,16.16,87.93,白垩系下统,1.03,1.01,1.46,1.4,1.32,0.7,1,1,1,牙轮钻头,660.4,满眼钻具,顶驱+螺杆,0,泥浆钻井,是,膨润土-聚合物钻井液,1.06,1.04,80,50,10,8,50,50,40,40,51,51,0.38,0
元坝12井,87.93,206.97,蓬莱镇组,1.05,1.05,2.02,2.02,0.23,0.1,1,1,1,牙轮钻头,660.4,满眼钻具,顶驱+螺杆,0,泥浆钻井,是,膨润土-聚合物钻井液,1.15,1.07,80,50,10,8,16,16,40,40,61,61,1.71,0
元坝12井,206.97,2006.08,遂宁组,1.11,1.04,1.98,1.87,1.12,0.9,1,1,1,牙轮钻头,444.5,满眼钻具,旋转,0,空气钻井,否,钾基聚合物钻井液体系,1.2,1.15,80,50,10,8,15,15,55,55,3000,3000,14.6,2
元坝12井,2006.08,2015.98,上沙溪庙组,1.18,1.11,1.92,1.9,1.12,0.9,1,1,1,牙轮钻头,314,满眼钻具,旋转,0,空气钻井,否,聚磺防塌防漏钻井液体系,1.36,1.25,54,48,14,10,60,60,50,50,2000,2000,6.6,0
元坝12井,2015.98,2749.78,上沙溪庙组,1.18,1.11,1.92,1.9,1.12,0.9,1,1,1,空气锤,314,满眼钻具,旋转,0,空气钻井,否,聚磺防塌防漏钻井液体系,1.37,1.25,54,48,14,10,30,30,30,30,3000,3000,17.53,2
元坝12井,2749.78,2753.66,上沙溪庙组,1.18,1.11,1.92,1.9,1.12,0.9,1,1,2,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.42,1.37,71,55,14,10,200,200,40,40,50,50,0.49,0
元坝12井,2753.66,2831.36,上沙溪庙组,1.18,1.11,1.92,1.9,1.12,0.9,1,1,2,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.42,1.37,81,64,14,10,240,240,55,55,52,52,0.95,0
元坝12井,2831.36,2882.01,上沙溪庙组,1.18,1.18,1.92,1.92,1.12,1.1,1,1,1,牙轮钻头,311.2,满眼钻具,顶驱+螺杆,0,泥浆钻井,是,聚磺防塌防漏钻井液体系,1.37,1.36,86,64,14,10,200,200,50,50,52,52,1.59,0
元坝12井,2882.01,3005.49,上沙溪庙组,1.13,1.13,1.96,1.96,1.15,1,1,1,1,牙轮钻头,311.2,满眼钻具,顶驱+螺杆,0,泥浆钻井,是,聚磺防塌防漏钻井液体系,1.36,1.34,76,53,14,10,190,190,40,40,52,52,1.54,0
元坝12井,3005.49,3061.28,上沙溪庙组,1.11,1.11,1.99,1.99,1.06,1,1,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.36,1.34,55,50,14,10,260,260,50,50,55,55,0.92,0
